trip_id,pickup_zone,dropoff_zone,distance_km,traffic_level,actual_min,predicted_min,error_min
d74f76a7-6c74-41af-83ec-e075a0a3a0a4,Remera,Kicukiro,17.35,light,44.21,46.45,2.24
fbd92da6-c8e0-4543-b511-ddcf692cc7db,Nyarugenge,Kacyiru,23.18,heavy,88.59,89.42,0.83
ffd65b2e-47c3-45c4-bdb6-82569fb73797,Remera,Kacyiru,21.08,moderate,61.97,64.92,2.95
e6ad09f5-1924-4112-980d-5c334670cee6,Kimironko,Gisozi,4.24,moderate,7.76,12.98,5.22
f8e9c96a-34ca-474e-9bed-99c0fb6a21dc,Kicukiro,Gikondo,15.06,moderate,46.1,47.83,1.73
2b44bdeb-43bd-4a29-af73-e07e2788b3ed,Nyamirambo,Kicukiro,27.09,heavy,89.34,88.98,-0.36
94cfa342-7b1f-4d49-a85c-d7e8a9b1f0d4,Kicukiro,Nyamirambo,2.43,light,5.29,7.56,2.27
d7b1f844-0adb-440e-b648-f847d6e18804,Kimironko,Nyamirambo,6.54,heavy,26.06,24.47,-1.59
9cf32b82-a113-46ab-9282-223f224925d4,Kicukiro,Kimironko,3.93,gridlock,21.55,16.03,-5.52
8d244ea9-e432-4d13-a641-5c148e76f485,Nyarugenge,Kimironko,17.53,moderate,45.42,42.22,-3.2
a1594988-f849-4dd0-ad6c-70d9411d43e7,Remera,Kicukiro,19.75,light,45.17,46.17,1.0
12642327-2a01-4ec3-8ebc-72641b3c8236,Kacyiru,Kimironko,27.95,gridlock,166.46,163.65,-2.81
3048886b-8d02-488c-a4d7-2c5390eb79d9,Remera,Gikondo,12.51,moderate,35.95,36.16,0.21
41a63d9c-491b-471d-bc91-05cfb2d66a8b,Nyarugenge,Kicukiro,21.99,heavy,82.25,87.25,5.0
ed51457f-7d4e-4daa-880e-4e18b70c2c96,Nyarugenge,Gikondo,24.32,light,50.76,48.29,-2.47
fec9b211-bd4b-4a4f-919d-2fdbc044bbeb,Kimironko,Kicukiro,15.35,light,37.56,37.81,0.25
f2788871-3b9b-4950-8c62-194798dd22d1,Gikondo,Kimironko,18.65,moderate,76.38,75.17,-1.21
527e99b9-4acc-4564-95bc-e4a28ab1f927,Kacyiru,Kimironko,21.7,moderate,88.8,86.57,-2.23
6832c5ab-d308-48f5-96b6-a42fdae07abd,Nyarugenge,Nyamirambo,9.48,light,20.1,24.92,4.82
e7558ac8-dcab-44d6-91a2-bdedd77f1c1a,Remera,Kacyiru,14.52,moderate,46.87,50.46,3.59
7c65ecaf-c0f4-4d5f-831a-98f9bcd6ab56,Nyarugenge,Kacyiru,3.64,moderate,11.01,7.35,-3.66
ab5575ab-85ff-4787-8d54-f9dfa4cef119,Gisozi,Remera,13.79,moderate,40.21,39.49,-0.72
65516378-eee4-4bbf-b53d-70150a10de2b,Gisozi,Kimironko,5.97,light,11.91,12.47,0.56
f6ae6ad7-1505-49a5-98a5-1507620afe11,Gikondo,Kicukiro,11.62,moderate,32.61,33.88,1.27
f89c3ff4-046f-491d-9aa0-24b0743519d8,Remera,Kicukiro,9.53,light,22.18,24.92,2.74
bf19f9b2-df9b-4996-9fb9-9cb500b74fc4,Kacyiru,Kicukiro,25.02,heavy,96.39,96.58,0.19
9784087f-279f-4ed8-841e-ce0b45cfcdfd,Kacyiru,Nyamirambo,13.93,gridlock,60.77,61.9,1.13
790e453a-4931-4ea8-ac2f-c545e1bdd84c,Remera,Nyamirambo,13.73,light,28.88,28.51,-0.37
896a1345-b5da-45e0-871a-05e96be25aca,Kimironko,Kicukiro,7.95,heavy,23.97,27.65,3.68
63a8b981-a7a5-4596-8714-fe8e2aa7512e,Nyamirambo,Gisozi,24.22,light,59.95,58.47,-1.48
8ff7b0b2-c6f9-4c6f-8219-7c96a523000f,Gikondo,Nyarugenge,27.48,moderate,81.83,82.11,0.28
9e260064-13ed-444d-92f1-4f07b919e183,Kacyiru,Kicukiro,24.12,heavy,77.08,80.44,3.36
762ac218-1064-41a8-a9d6-ee339f7d0ac9,Kacyiru,Kicukiro,7.91,gridlock,34.73,37.3,2.57
063cd081-36d5-4e0a-a7ad-44be053f720e,Kimironko,Gikondo,18.12,light,43.61,42.49,-1.12
eff947cd-b37e-43cd-b9d2-5cb307f02276,Gisozi,Gikondo,9.71,heavy,34.45,34.78,0.33
626b8e26-1aab-4815-9ab5-05798115a56e,Nyarugenge,Kacyiru,20.32,heavy,77.59,76.74,-0.85
ba01d439-22ae-49fd-a613-c556fe337411,Gikondo,Kacyiru,14.35,moderate,38.38,36.39,-1.99
59fa5f35-d67c-46ac-b884-bae2b4159305,Gikondo,Kacyiru,27.5,light,65.25,66.24,0.99
1bfd2240-124e-4dd6-94ec-8ee58e51a715,Nyarugenge,Kimironko,18.52,light,43.86,42.68,-1.18
54ccf1d7-08f1-4163-b1d5-fcb524b04e23,Kacyiru,Nyarugenge,3.84,moderate,13.93,11.96,-1.97
47545449-820d-416b-884d-8499829b6c08,Gisozi,Nyarugenge,11.08,heavy,34.18,35.27,1.09
f20c59f9-067c-42ae-915e-59134b84ce4e,Kacyiru,Kimironko,14.67,light,29.26,28.27,-0.99
3ade99c7-f2ba-4ffb-a940-a11355278178,Nyamirambo,Kicukiro,16.4,gridlock,69.42,72.06,2.64
6e32f23a-39d2-4df7-b2b3-792b32f0f503,Nyarugenge,Kacyiru,1.15,heavy,3.52,4.66,1.14
7b72e7d5-ba09-49d2-a77f-982667873bca,Nyamirambo,Gisozi,2.94,moderate,6.5,4.85,-1.65
f8d5a95c-648e-4bff-94b0-5562a5a51f9e,Remera,Kicukiro,24.19,light,55.63,55.66,0.03
51ebfd7b-f1bb-4999-92fa-1dfbe687c487,Nyarugenge,Kicukiro,12.1,heavy,43.63,42.96,-0.67
f73ea372-bcf9-4b82-a863-57a39e962f01,Kacyiru,Remera,25.48,moderate,66.8,64.3,-2.5
d766be52-9c84-470b-a862-0795aea46385,Gikondo,Nyamirambo,26.02,light,63.25,63.31,0.06
0df951e2-d058-4e03-86ff-ad35c34f802f,Kicukiro,Nyarugenge,24.18,moderate,94.97,93.18,-1.79
4650dbb0-18a2-41a2-b0b9-2b67b1f32996,Kacyiru,Nyamirambo,11.09,moderate,36.79,39.04,2.25
e96071dd-22c8-4608-afa6-ef0de0546fbe,Nyamirambo,Kimironko,21.81,light,45.98,42.78,-3.2
1ff61e22-7f61-4dc8-87c1-28b6db41f683,Nyamirambo,Remera,11.56,moderate,37.77,41.12,3.35
4a205750-22d6-41e1-8142-940480b5182e,Nyamirambo,Gisozi,23.15,moderate,69.7,70.2,0.5
6f34f6bc-af2e-4307-b30c-4234eeee7d76,Nyarugenge,Kacyiru,7.71,moderate,26.97,29.34,2.37
5d9476d3-d86d-4c09-8473-b289084ce8a2,Gisozi,Kicukiro,16.12,gridlock,84.09,78.7,-5.39
db5842a5-7344-4993-ba37-1185e4cb1ec2,Kicukiro,Kimironko,3.19,heavy,14.44,15.39,0.95
3fa62652-6e4d-4a61-80c1-4e46baf1c44d,Gikondo,Kicukiro,24.24,heavy,77.41,80.29,2.88
94835400-9f07-4cb1-84b2-1457ab2444bb,Kicukiro,Nyarugenge,6.61,heavy,26.3,24.58,-1.72
f72a5b8f-2cbd-47b7-9e2e-3a5f3987e258,Gisozi,Kacyiru,19.23,moderate,47.87,48.34,0.47
2690b723-c300-440d-ae72-6a4305778721,Kicukiro,Kimironko,25.69,gridlock,112.99,113.01,0.02
2df05e2d-f064-47fd-96ea-c0a6865cbbb3,Nyamirambo,Kicukiro,17.97,moderate,43.91,43.45,-0.46
94253d2d-6129-48d1-9c95-584757346e48,Gisozi,Kicukiro,7.83,heavy,23.01,27.45,4.44
fb5f4289-c975-4400-88a1-40c9ce6a02fa,Kimironko,Kacyiru,6.98,moderate,16.37,17.95,1.58
e2fa35bf-ff17-46f1-b38a-70ae2f9d5a48,Nyamirambo,Kacyiru,23.56,moderate,74.42,69.85,-4.57
ae8ed898-fcdf-42c5-ad79-287f89c6c78c,Gikondo,Remera,27.27,moderate,82.48,82.11,-0.37
ee126d78-e15b-4cf8-b6f6-f08d5d120842,Kacyiru,Nyamirambo,21.71,light,44.77,41.28,-3.49
95a14712-bcd0-41ee-8c95-6729f1163255,Nyamirambo,Nyarugenge,18.39,light,39.14,33.72,-5.42
91c238bd-25da-4e0f-81c5-7f289674a8de,Kicukiro,Gisozi,8.53,gridlock,52.64,51.03,-1.61
6e1d9525-6890-4994-b169-356a0662e623,Nyamirambo,Gisozi,20.81,gridlock,110.07,107.72,-2.35
35c6ebff-6147-4fce-aa3c-ec3bdc187a44,Gikondo,Kacyiru,19.69,gridlock,85.28,96.75,11.47
253945fc-35ea-4249-8858-e4c0c7218dfb,Gikondo,Kimironko,4.4,gridlock,21.24,31.03,9.79
a619b8d8-ef4d-47db-ad00-9cc56821279d,Gikondo,Kacyiru,16.42,light,39.11,41.52,2.41
ad36d586-938d-48a7-ac08-ff9dd15f447c,Gisozi,Nyarugenge,8.37,moderate,22.57,20.01,-2.56
59f7a2c1-2841-4682-994b-fc41109f0b2a,Kicukiro,Gisozi,7.79,heavy,29.96,33.73,3.77
c166a922-9db0-48fe-a51e-1edeb2d628f0,Nyamirambo,Gikondo,18.96,light,37.4,37.73,0.33
05d9ccd5-0834-44e6-9a81-08f7a400142b,Kacyiru,Nyarugenge,16.21,moderate,45.68,48.47,2.79
098a299b-86c7-4ef4-9476-0e1f8cd75ae9,Remera,Nyarugenge,15.27,moderate,39.0,38.96,-0.04
cdd5b329-208d-4998-a881-dd6d99aba51b,Kacyiru,Gisozi,9.22,moderate,32.83,32.98,0.15
ef9920bb-85fc-4412-bda7-a53d6b2230f5,Kimironko,Kacyiru,6.21,moderate,19.8,22.63,2.83
afbfd117-cecc-420d-8b30-24da45215c4b,Nyarugenge,Nyamirambo,19.38,moderate,57.73,58.66,0.93
42965a1a-ba31-4a3f-b73f-404be6f311f4,Kacyiru,Nyarugenge,18.16,light,61.36,57.11,-4.25
037514c2-250f-4e45-a624-9306e23f3dc7,Kicukiro,Gisozi,14.35,moderate,36.08,37.28,1.2
43ab9005-4b04-4dc0-a151-45b88b0e82be,Gikondo,Kicukiro,13.58,gridlock,70.37,70.6,0.23
6ae01f5f-c18b-48ec-bd1e-9f8f8442e28d,Kimironko,Kicukiro,2.0,gridlock,12.26,3.78,-8.48
ddfbe003-8264-4590-a431-4aea11dfa8ab,Kacyiru,Kimironko,11.87,light,28.54,28.97,0.43
7f6c5b9c-8df2-4af3-a6e5-5ec35a437df6,Gisozi,Remera,1.95,light,2.01,3.74,1.73
ae061c79-59b4-42e5-aec3-07339636f8f5,Gisozi,Kimironko,19.93,moderate,59.46,58.66,-0.8
c3d5e8db-709e-42b9-b209-3c06969b6e3b,Gikondo,Gisozi,16.61,light,44.17,46.24,2.07
aaf8553c-e6e1-4a42-abfe-5a0f39024422,Gikondo,Kicukiro,8.03,heavy,37.32,36.31,-1.01
70c8e272-851b-4eac-a1e9-89c20d1eeee6,Remera,Nyarugenge,24.77,moderate,62.86,61.51,-1.35
cbfa9aa2-25d1-4f9b-9e01-87a2906611c4,Nyarugenge,Gikondo,10.27,light,21.71,19.3,-2.41
bc0ae1ad-9e78-4a67-9a06-f55c2fcd736b,Gisozi,Kicukiro,24.42,moderate,86.38,82.55,-3.83
fbb6a154-421d-4ae0-90c0-09219f60e5d3,Gikondo,Nyamirambo,8.63,heavy,25.86,30.59,4.73
1471137b-e69c-4796-9c78-4d1a19bd7907,Nyarugenge,Kimironko,14.43,moderate,39.84,47.71,7.87
4fe62f03-3e1c-4009-9803-d344122969c2,Kicukiro,Gisozi,19.36,heavy,74.96,74.57,-0.39
cf0e4a29-3c30-429f-9dd5-ff95451eef44,Kimironko,Remera,27.15,light,55.78,55.04,-0.74
be9f9690-74c5-4231-acf6-b428cf12f01e,Nyamirambo,Gikondo,22.59,heavy,71.61,75.19,3.58
c04083b7-fa0c-4efd-bf7a-bb6b57f6d541,Gikondo,Kacyiru,27.78,gridlock,198.9,189.09,-9.81
45f4bc7b-d713-402e-8e4a-b287e664fbc5,Gikondo,Gisozi,3.18,moderate,8.32,4.85,-3.47
f20d1dff-5eef-4147-909e-7483847e73c6,Gikondo,Kacyiru,21.01,moderate,65.29,60.98,-4.31
85360f70-0365-4423-ba6b-56d5a0c72bce,Nyarugenge,Gikondo,13.95,heavy,55.21,49.61,-5.6
14f2b4f4-f93a-4af3-9d80-53300c4b4d3e,Gikondo,Remera,2.94,light,6.35,8.01,1.66
9e3f6199-ca26-46f9-9107-875dbf20f279,Kicukiro,Gikondo,12.98,heavy,51.63,46.15,-5.48
ece5aba1-c78c-49d1-a13f-b69e5b126b1d,Remera,Kacyiru,16.97,light,33.92,33.21,-0.71
cee2acd2-2a1d-43ee-9bfa-d6fa75433059,Kimironko,Kicukiro,19.18,light,36.78,35.9,-0.88
fe338f56-89c1-439c-aa50-85943715aa0d,Remera,Gikondo,9.41,heavy,33.14,32.58,-0.56
fa25666f-9faf-4792-bb61-10614d74ddb6,Gikondo,Remera,9.21,light,17.92,18.12,0.2
292cc813-5024-4dd2-b403-5aecf6f4f522,Nyarugenge,Kicukiro,7.32,light,16.78,17.52,0.74
f075858e-cb22-43a6-bbfa-cbac62fb8d8d,Kicukiro,Kacyiru,1.48,heavy,6.22,5.14,-1.08
b39e525b-0188-43ce-ba89-6fdcce84f95d,Kimironko,Remera,22.86,light,66.17,67.92,1.75
c6f17dae-c633-4702-a295-ff0dbd8782bd,Nyarugenge,Remera,5.82,moderate,14.92,14.56,-0.36
46aa0898-ab24-44ec-8921-319db0fe5191,Kimironko,Kacyiru,1.15,moderate,5.36,0.55,-4.81
66a18910-acf1-4489-8d53-e88274e36744,Nyamirambo,Gisozi,11.68,heavy,33.38,34.59,1.21
2949c97d-422a-4742-aed9-c3c64c338a97,Kacyiru,Gisozi,20.42,moderate,84.55,80.96,-3.59
e7c2815e-f0b4-4705-a096-efaba5be3e0e,Nyamirambo,Gikondo,7.73,heavy,32.21,33.73,1.52
8f1a3518-369e-408f-9cb6-da4cca1a7437,Kacyiru,Remera,14.45,gridlock,62.5,66.75,4.25
1626d09e-53b3-43de-807c-74747d1377db,Kicukiro,Remera,8.35,gridlock,52.28,50.05,-2.23
cfe17338-0d25-49f7-931b-08bf0351ba0d,Nyamirambo,Gikondo,23.2,moderate,57.06,58.58,1.52
713a5282-9ed6-4b7a-b65f-11488497ce4a,Kimironko,Gisozi,16.71,moderate,49.09,49.86,0.77
2c0a33c7-86d0-466f-9c74-7a646e5d3f61,Nyarugenge,Remera,6.17,moderate,17.29,19.17,1.88
ec98bad9-540f-4b04-a0e1-654e1dc64570,Kacyiru,Gikondo,9.72,light,24.82,23.68,-1.14
f33251ca-01be-4be7-9001-93de63c900f2,Kimironko,Nyarugenge,13.2,moderate,52.89,49.69,-3.2
90e1ad4d-2452-40f9-91b1-eabd8ddd3a9e,Kacyiru,Kicukiro,20.01,heavy,73.8,72.73,-1.07
2653997a-2d16-4add-b79f-b894be8df057,Gisozi,Remera,14.25,light,32.74,28.27,-4.47
d4fd1ec8-9f8b-4b36-8388-40d0f4eb3a08,Nyamirambo,Kimironko,4.14,light,10.58,13.15,2.57
99fec331-6093-4c57-8a29-6b1ffcb2e7aa,Gikondo,Kicukiro,19.95,light,57.01,51.36,-5.65
af3c5b58-4571-45d7-b251-ea73dd530c9a,Gikondo,Nyarugenge,8.88,light,16.75,21.87,5.12
5185ad8f-33d1-4f7e-aa68-a6737a3e5aed,Gisozi,Kicukiro,6.05,moderate,19.21,20.68,1.47
7d0f6bcd-eb60-40f9-af14-2d745b8deb9a,Gikondo,Kicukiro,11.65,light,22.79,22.17,-0.62
232638c5-8f03-4f33-a450-ed8e3ee6087b,Nyamirambo,Kacyiru,21.49,light,43.97,41.28,-2.69
98c4f6b5-3c8c-4eb5-984a-6e777321d7cc,Kacyiru,Gikondo,24.19,heavy,80.21,79.92,-0.29
f7050bc0-3865-484a-ba51-7876176708a9,Gikondo,Kicukiro,2.98,light,9.88,4.43,-5.45
9a7dfa0f-958d-418b-b41a-7fccd5306abb,Kicukiro,Kacyiru,3.34,heavy,13.85,16.41,2.56
6f97b918-6dd4-4cc7-a852-66981b85447b,Nyamirambo,Kacyiru,4.77,light,9.48,10.29,0.81
054a7a48-0a48-439d-906f-704ff6906b38,Remera,Nyarugenge,18.96,light,51.97,48.42,-3.55
a8240a13-70ec-4fed-8804-710dc90321eb,Gikondo,Kacyiru,10.5,heavy,34.4,35.27,0.87
9a28550a-fb1e-4ce7-ae87-94489b9a3282,Nyarugenge,Kicukiro,25.33,moderate,63.11,61.51,-1.6
4d7f7902-cc7a-4ea6-a4e9-3539e3bf4c38,Kacyiru,Remera,8.66,moderate,22.38,28.36,5.98
d7a1b314-125a-4c99-991e-13c2dbed3284,Nyarugenge,Kicukiro,18.95,moderate,49.16,47.91,-1.25
02d001be-ad5b-40c1-ab9c-106122837646,Nyarugenge,Gisozi,10.68,gridlock,46.25,40.2,-6.05
981caae1-9975-499a-9ca2-8e65a9680a7b,Kacyiru,Nyarugenge,11.98,moderate,45.98,47.82,1.84
aea24ebf-df8f-4925-a982-79cb9a9aeae0,Nyamirambo,Kimironko,19.78,gridlock,97.22,102.29,5.07
2ccdfc33-c9df-4d41-bfd1-13753e25a8da,Gisozi,Nyamirambo,4.86,moderate,16.79,15.3,-1.49
bde24fee-763f-4c68-858f-4ea8980cf200,Gisozi,Kimironko,21.03,light,44.39,41.81,-2.58
c36fb51c-7361-4e7a-8420-29b5ab17d496,Kimironko,Remera,25.8,gridlock,134.96,144.77,9.81
063cd9fb-7cee-42fa-9cda-966376d99c9e,Nyamirambo,Kacyiru,9.63,moderate,30.15,28.75,-1.4
3ebb7fd9-9089-4064-bcb4-4c1ae17c684b,Kicukiro,Kacyiru,8.3,moderate,21.59,20.01,-1.58
25664414-0866-430b-85d7-311643af1efc,Remera,Gisozi,22.61,moderate,80.6,76.8,-3.8
1d76ffa1-4ed3-4414-9d20-a0401c113911,Kicukiro,Kimironko,25.79,light,51.83,52.7,0.87
ac4df93d-f5c3-4c26-a19e-ca63ddead03c,Gikondo,Remera,12.61,light,24.82,26.33,1.51
866d00e2-1115-44bf-a5df-db74ecd51dff,Gisozi,Nyarugenge,16.3,heavy,53.59,57.6,4.01
00a062fa-448d-4e57-aef6-24a8e6b8413a,Nyarugenge,Kicukiro,16.59,moderate,52.04,49.95,-2.09
fba20ea4-a10e-4edb-a219-e4fb82eea82c,Gikondo,Kimironko,16.39,light,33.49,33.11,-0.38
1a8df7be-0acd-4605-b746-83623ee92c5b,Nyamirambo,Gikondo,24.57,light,70.43,69.92,-0.51
1e55c429-6b94-40f3-9dc9-e3e6885e61e2,Nyamirambo,Remera,14.02,heavy,46.85,42.27,-4.58
023d4c8b-1fb6-44f7-8c75-35433df2eae1,Kimironko,Kacyiru,17.68,moderate,42.35,43.45,1.1
98a182c2-5844-4fed-ab50-b531bc0890c8,Nyamirambo,Kimironko,14.01,moderate,37.81,32.5,-5.31
3a7bfdd1-0134-498b-a19c-4e569fd6895d,Remera,Gikondo,11.54,gridlock,64.22,65.41,1.19
c1d8cab1-61dd-4420-a5b6-feb0df6ac451,Kimironko,Kicukiro,20.33,light,39.38,40.5,1.12
c0dbab69-2c20-42e4-840d-d2cc3c08757d,Gisozi,Remera,23.85,moderate,69.43,72.7,3.27
1aa2fd4a-bbc0-4ef7-8e46-16693be8525d,Kacyiru,Nyarugenge,10.95,light,27.1,27.99,0.89
88a60197-59b4-4ae5-b392-50d2cc5275c4,Remera,Kicukiro,6.82,moderate,15.77,16.44,0.67
553214c4-89a8-423b-84e9-face708fe332,Nyarugenge,Kacyiru,20.37,moderate,67.43,70.96,3.53
d0ac452b-0371-47a2-bba7-606e2f0abf95,Kacyiru,Kimironko,17.99,heavy,80.38,79.97,-0.41
91b66eae-1ae9-4954-9ba6-e5a598a366b8,Gikondo,Kimironko,20.7,light,37.95,41.81,3.86
47a26ccf-1dc1-4e28-8a25-9c2e9986b490,Kicukiro,Kacyiru,11.13,moderate,33.48,34.9,1.42
20642762-319b-40e2-a2aa-457c0e10aac8,Nyamirambo,Kicukiro,20.87,moderate,63.03,60.83,-2.2
4a7f8dac-b4ba-44dc-a832-1cc637082d6f,Nyarugenge,Gikondo,27.66,light,54.32,53.9,-0.42
d38582f6-bad6-439a-b4ed-454bac1d4d45,Kacyiru,Kicukiro,24.17,heavy,91.55,89.9,-1.65
c5255c27-7e9a-4482-a9bd-26e45bd28ea7,Nyamirambo,Nyarugenge,1.32,moderate,7.66,2.22,-5.44
c6e54756-7e4a-45ea-9acf-a11ce5e73a6e,Gikondo,Nyarugenge,5.55,light,14.74,15.47,0.73
f0ba44f7-0583-410f-bcd9-a37e517ccbc7,Kimironko,Nyarugenge,22.87,gridlock,119.61,135.91,16.3
46a015e5-472c-4a82-b3bc-61d305b4b77b,Gisozi,Kacyiru,12.08,light,27.25,23.97,-3.28
114a7676-cdec-4fd6-8355-ec46821c8832,Kicukiro,Kimironko,3.32,heavy,8.47,9.26,0.79
dff4776b-e92f-442d-8883-e82f09557c63,Nyarugenge,Gisozi,24.7,heavy,94.3,96.09,1.79
4830b66a-aa28-43dd-bf6f-a338dcd36154,Kicukiro,Nyamirambo,4.59,heavy,14.98,14.83,-0.15
3c875d24-ccad-4588-accb-9933ebfee192,Gikondo,Kimironko,4.19,light,6.55,11.81,5.26
3801e04f-80f3-4613-a7b5-1ce5ab61bced,Kimironko,Gisozi,24.04,gridlock,109.36,118.45,9.09
865d8ad0-837c-4b1f-b42f-a8b2d3b12e63,Nyamirambo,Kicukiro,20.87,moderate,70.61,70.43,-0.18
b181b5ec-aee4-4727-aeb5-ca43902bc08f,Kicukiro,Kimironko,19.5,gridlock,80.56,92.86,12.3
623ed047-a6f7-43aa-9fb9-169d90540ab3,Kacyiru,Remera,18.24,moderate,57.02,55.82,-1.2
2b281438-df16-400e-b607-5c180ebd3b00,Remera,Nyamirambo,14.16,moderate,45.71,44.36,-1.35
99970f49-bdc8-480a-a5d5-671bb69e4be4,Nyamirambo,Kacyiru,13.3,moderate,44.8,43.69,-1.11
966bddfc-2947-4837-9afd-5c2fcd6578a5,Remera,Kicukiro,21.93,heavy,70.81,75.19,4.38
5de40a98-38a5-4c01-90f8-6806ae5087b5,Nyarugenge,Remera,16.32,moderate,48.42,49.95,1.53
b3abdbc3-4580-4bec-9b76-b4636e13ac20,Kicukiro,Kacyiru,18.77,moderate,47.35,47.91,0.56
c1786581-ca35-47ee-b8d0-d89c1edfe8ad,Kacyiru,Gikondo,5.28,heavy,18.26,19.43,1.17
8d21dbb9-584f-401d-b141-1bdedd3b2eb5,Kacyiru,Nyamirambo,22.99,light,43.26,46.06,2.8
a8eb72b3-99d7-4925-8aa2-1365adcaaf32,Kicukiro,Remera,23.72,light,49.21,47.87,-1.34
9043f400-085d-4c93-8452-2da5ba5cbbe3,Nyarugenge,Kicukiro,14.28,moderate,36.31,37.28,0.97
f4c5ddae-f5ce-4c11-90d7-d576b41b2a03,Gikondo,Nyamirambo,18.43,moderate,46.21,43.45,-2.76
6f3baca1-056a-434f-be32-4248d85246f9,Gikondo,Gisozi,23.67,moderate,70.31,72.7,2.39
d03819be-59f1-4262-a1ca-fd6b8b0d8d7e,Gikondo,Nyarugenge,24.2,moderate,75.26,72.7,-2.56
5dfe2fdd-7f4b-458d-a4df-e14014449c3f,Gikondo,Kicukiro,6.37,light,13.69,13.13,-0.56
f17fd231-233e-4910-a3f3-2f2b10516b02,Kacyiru,Nyarugenge,7.66,moderate,22.86,20.01,-2.85
8a98ce6a-310b-4e6e-a79a-95e31e684740,Kacyiru,Gikondo,12.25,gridlock,53.38,59.24,5.86
e406a46b-d58f-4cb1-baab-f427a4354b8a,Kimironko,Gikondo,25.81,moderate,75.68,75.92,0.24
cf87f6bc-c90d-4b04-95e8-7173e1cec535,Kimironko,Gisozi,23.41,moderate,58.01,58.58,0.57
312ac0ff-bd86-4f72-a1ca-6b99f5b2f593,Gikondo,Remera,27.41,moderate,83.58,82.65,-0.93
798e5d09-aaf0-426f-92d2-5463579134ac,Kicukiro,Kacyiru,1.2,light,2.98,1.63,-1.35
9fcd901e-cdcd-4101-bb9a-75eb1195ab0b,Nyamirambo,Gisozi,18.41,moderate,45.7,43.45,-2.25
a0678c92-adb3-4215-8753-a962042578a9,Nyamirambo,Kacyiru,22.08,heavy,69.73,75.19,5.46
7635bb01-5d59-4081-8735-9c50cda6c498,Gisozi,Kacyiru,21.51,light,49.44,51.29,1.85
eff6b49f-6c06-4a5d-a335-34d886178aaf,Kimironko,Kicukiro,17.33,light,46.1,49.07,2.97
7bf088d5-826a-45d6-8c9c-fdd6e5a9b458,Kacyiru,Gikondo,3.75,light,7.44,10.04,2.6
30400ee7-e33b-48fc-b2a0-96b90d4b13e3,Nyarugenge,Kicukiro,10.41,moderate,33.65,29.46,-4.19
4dbb9e08-f285-47db-9b24-bc52a688bb6d,Nyarugenge,Gikondo,1.66,moderate,4.04,5.06,1.02
8fbad27c-111a-4874-8f41-ecd0ed385731,Nyamirambo,Kacyiru,6.44,light,13.1,15.64,2.54
204c426d-99c8-4ea1-835c-49e0f1221118,Kimironko,Nyamirambo,21.55,light,62.53,62.96,0.43
38f53590-cdce-47a4-92cb-746d42bc7857,Nyamirambo,Remera,20.14,moderate,64.14,58.66,-5.48
00606ce8-6620-4c87-83cd-78b0683a3c6d,Kacyiru,Remera,16.0,heavy,54.58,57.6,3.02
e34d5316-5dcf-42fe-a693-f2e448f05baa,Kacyiru,Kimironko,22.3,moderate,81.15,76.8,-4.35
a2b9b551-4caf-413b-8c10-9a45a1e6b7d6,Kicukiro,Gikondo,21.7,light,43.66,42.78,-0.88
ef876ea6-d295-441d-9915-c66ff41c6bd3,Kicukiro,Gikondo,3.34,light,2.56,8.06,5.5
8aa4541e-3d77-4935-84f8-44231d20900f,Remera,Nyamirambo,26.06,light,54.0,52.74,-1.26
8ca752ef-502e-42b1-a859-01c8b5820b21,Nyarugenge,Gikondo,27.79,heavy,86.79,90.4,3.61
bdedf4a8-8110-4b94-a64e-0da0239eaf62,Gikondo,Kicukiro,17.1,light,44.1,40.56,-3.54
90d026c1-0149-494e-9519-6f2a9e3769b8,Kicukiro,Nyamirambo,9.73,light,24.78,25.42,0.64
7285befe-2dbd-4f7d-a7f6-08da0bbdaf50,Kacyiru,Nyarugenge,18.5,light,41.69,42.49,0.8
151dd4e6-578b-443b-a144-57acd7b21f43,Nyamirambo,Gikondo,27.89,moderate,86.7,82.11,-4.59
e5aa75c1-7178-47d6-b423-0cbdaaed3049,Kimironko,Kacyiru,19.16,light,37.75,35.9,-1.85
076878cd-ba37-49e0-990d-6da5fc01cac5,Nyarugenge,Kimironko,17.7,light,39.7,33.72,-5.98
1830ad93-93dc-402a-88b3-63ffa31ce1d7,Nyamirambo,Nyarugenge,17.74,moderate,53.14,55.82,2.68
642446ba-652e-40ed-be27-d0b8026ea59b,Gikondo,Nyarugenge,13.6,heavy,53.75,47.66,-6.09
17c988c8-59cf-4812-921a-9b6048d51806,Gikondo,Remera,14.91,light,41.28,38.71,-2.57
68cb41be-3c16-4370-a63d-cdc2e19481d4,Nyamirambo,Remera,17.13,moderate,50.56,51.54,0.98
c29af4a8-6366-40b5-919f-45df2789b3e5,Nyamirambo,Kimironko,8.98,heavy,34.88,36.67,1.79
75ad5dee-6080-40d5-a893-5a40f7367474,Kimironko,Nyamirambo,17.29,moderate,41.34,42.22,0.88
8e4c6147-7ddb-4654-a56e-0d53e1bf8e14,Nyarugenge,Nyamirambo,18.12,light,40.84,42.64,1.8
ed028fb2-1b63-496f-bb71-022de79695ad,Kacyiru,Remera,5.85,moderate,17.4,19.17,1.77
